conversion_certificate,deed_from_previous_owner,electricity_connection,electricity_connection_detail,encumberence_certificate,is_the_plot_free_of_any_legal_issues,revenue_document,road_available,road_available_detail,sewage_connection,sewage_connection_detail,title_deed,title_deed_detail,water_connection,water_connection_detail,amenities,boundary,construction,dimensions,fig_count,floor,location,open_sides,transaction,type,garden_park,main_road,pool,width_road,area
,,,,,,,,,,,,,,,,Yes,Yes,7419 X 4.56,0,20,Park Street Area,2,Resale,Residential Land / Plot,0,1,0,20,33840
,,,,,,,,,,,,,,,,Yes,No,,0,,Garia,3,Resale,Residential Land / Plot,0,0,0,3,648000
,,,,,,,,,,,,,,,,Yes,No,,0,2,South 24 Parganas,,Resale,Residential Land / Plot,0,0,0,,3600
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Water Board,,No,No,,1,,Sonarpur,3,Resale,Residential Land / Plot,0,0,0,10,100800
,,,,,,,,,,,,,,,,No,No,,0,,Action Area 2,,Resale,Residential Land / Plot,0,0,0,,1500
,,,,,,,,,,,,,,,"Lift, Rain Water Harvesting, Reserved Parking, Security, Water Storage, Visitor Parking",No,No,,3,4,New Town,1,Resale,Residential Land / Plot,0,1,0,13,1615
,,,,,,,,,,,,,,,,Yes,Yes,,0,5,CIT,,Resale,Residential Land / Plot,0,0,0,,1650
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Gift Deed,Yes,Borewell,,Yes,Yes,,0,1,Bhowanipore,2,Resale,Residential Land / Plot,0,0,0,6,562
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Borewell,,No,Yes,,0,,Bishnupur,2,Resale,Residential Land / Plot,0,0,0,7,12960
,,,,,,,,,,,,,,,,No,No,,5,Congo,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,13,1620
,,,,,,,,,,,,,,,,No,No,,0,3,Chak Garia,2,Resale,Residential Land / Plot,0,0,0,10,4395
,,,,,,,,,,,,,,,,No,No,,1,5,Action Area 2,2,Resale,Residential Land / Plot,0,0,0,13,3229
,,,,,,,,,,,,,,,,No,Yes,,0,,Radhanagar,,Resale,Residential Land / Plot,0,0,0,,720
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Conveyance Deed,Yes,Water Board,,No,Yes,287 X 288.38,13,1,"Amtala, Diamond Harbour Road",3,Resale,Residential Land / Plot,1,1,0,4,82764
No,Yes,Yes,,Yes,Yes,,Yes,Mud Road,Yes,,Yes,Sale Deed,Yes,,,No,No,,0,,Sonarpur,2,Resale,Residential Land / Plot,0,1,0,30,36000
,,,,,,,,,,,,,,,,No,No,60 X 54,1,4,Action Area 2,1,Resale,Residential Land / Plot,1,1,1,13,3240
,,,,,,,,,,,,,,,,No,No,,2,,Rajarhat,1,Resale,Residential Land / Plot,0,0,0,10,18000
,,,,,,,,,,,,,,,,No,No,,0,10,New Alipore,2,Resale,Residential Land / Plot,0,1,0,10,7201
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Borewell,,Yes,Yes,144 X 90,10,4,Joka,2,Resale,Residential Land / Plot,1,1,0,8,12960
,,,,,,,,,,,,,,,,No,No,49.2 X 32.8,7,5,Action Area 2B,1,Resale,Residential Land / Plot,1,1,0,12,1615
Yes,Yes,Yes,Electricity Board,No,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Conveyance Deed,Yes,Water Board,,Yes,Yes,429 X 402,0,5,Alipore,1,Resale,Residential Land / Plot,0,1,0,6,2880
,,,,,,,,,,,,,,,,No,No,,3,Congo,Action Area 2,2,Resale,Residential Land / Plot,1,0,0,12,1620
,,,,,,,,,,,,,,,,Yes,No,45 X 46.67,0,4,New Alipore,1,Resale,Residential Land / Plot,0,1,0,9,2100
,,,,,,,,,,,,,,,,Yes,No,,0,5,Baguiati,2,Resale,Residential Land / Plot,0,0,0,30,620
,,,,,,,,,,,,,,,,Yes,No,,0,5,"Madurdaha, Hussainpur",,Resale,Residential Land / Plot,0,0,0,,1800
,,,,,,,,,,,,,,,,No,No,,0,3,Bishnupur,1440,Resale,Residential Land / Plot,0,0,0,1440,1440
,,,,,,,,,,,,,,,,No,No,,0,3,Diamond Harbour Road,,Resale,Residential Land / Plot,0,0,0,,4500
,,,,,,,,,,,,,,,,No,No,,4,4,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,13,1620
,,,,,,,,,,,,,,,,Yes,No,,0,5,Garia,2,Resale,Residential Land / Plot,0,0,0,10,19440
,,,,,,,,,,,,,,,,No,No,,0,,Jessore Road,1,Resale,Residential Land / Plot,0,0,0,20,87120
No,Yes,Yes,Electricity Board,Yes,No,,Yes,Pucca Road,No,,Yes,Sale Deed,No,,,Yes,Yes,,0,,Sonarpur,3,Resale,Residential Land / Plot,0,0,0,3,15000
Yes,Yes,No,,Yes,Yes,,Yes,Pucca Road,Yes,Open,Yes,Conveyance Deed,No,,"Club House, Swimming Pool, Gymnasium, Park, Reserved Parking, Security",No,No,,3,,Anandapur,3,Resale,Residential Land / Plot,0,0,0,10,8850
,,,,,,,,,,,,,,,,Yes,No,139.53 X 129,9,1,Sukchar,3,Resale,Residential Land / Plot,0,0,0,15,18000
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,Uttarpara Chinsurah,,Resale,Residential Land / Plot,0,0,0,,3600
,,,,,,,,,,,,,,,,No,No,,3,4,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,13,3229
,,,,,,,,,,,,,,,,Yes,No,45 X 44,0,5,Mahesh Colony,3,Resale,Residential Land / Plot,1,0,0,6,1980
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,On Highway,Yes,Open,Yes,Sale Deed,Yes,Water Board,,Yes,No,,0,3,Habra,,Resale,Residential Land / Plot,0,0,0,,500
,,,,,,,,,,,,,,,,No,No,,1,,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,12,2152
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Open,Yes,Sale Deed,Yes,Water Board,,Yes,Yes,,0,,"Chandannagar, Hooghly-Chinsurah",2,Resale,Residential Land / Plot,0,0,0,6,45
,,,,,,,,,,,,,,,,Yes,No,,3,,Santoshpur,2,Resale,Residential Land / Plot,0,0,0,12,4320
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,,Yes,Water Board,,No,Yes,102 X 37,0,4,Kanchrapara Loco,2,Resale,Residential Land / Plot,0,1,0,12,5620
Yes,No,Yes,Electricity Board,No,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,No,,,Yes,No,36 X 17,3,1,"Madurdaha, Hussainpur",,Resale,Residential Land / Plot,0,1,0,,5760
